ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.884981084419804,138.44011074446098,14893.206395811962,9.68643479820874,319.13499052518404,286.92155809604844,14.184036095168665,54.55907655025769,4.584319179768512,1
7.608750191252161,192.8566437225395,25410.81187155738,5.955008397109832,283.80296707764285,432.20954474972655,12.796347357203501,81.10379180040266,4.627464223238918,1
4.901906856012032,141.93078127421825,13614.750925469427,8.306960457626596,368.6186875689668,439.05535618517365,9.921623325469795,82.6601649179758,4.103534274020024,1
5.711212506317297,145.82586873102096,21157.179728977742,7.954721153303788,385.2060973762994,441.0865632549943,16.682024549834864,70.4708890707142,3.9533349669675464,1
8.655298873146698,222.26879349353965,13676.753524467496,7.2712994666693485,348.618844341726,460.8706469496659,18.016760314276098,72.42820504429659,4.588758377714621,1
8.3043346530985,155.5699415418786,18253.18109546363,11.448469328247167,329.10063595527816,380.3234401601916,13.755926276257583,35.05703049389065,4.181254134458123,1
7.717076952182754,211.68132717914614,21400.016496453653,6.987854135150098,268.94495696809895,495.9149193452208,11.440746502455966,85.05154574919003,4.967975792277656,1
7.555822759422741,190.4619172664933,29411.628645120265,7.86887830943357,349.94894140528936,524.4659994857778,19.40814391395935,79.5555931048464,4.099168690603565,1
4.881729593763433,136.9904663122233,19105.01490287327,7.264677555112612,419.7164116688447,358.0463181713947,13.399391832641527,75.93405218190168,3.05019758470709,1
4.083594880123227,201.93864337485672,20555.965488803144,1.9202714492542796,341.5971527449922,435.51152904315876,12.226676003135822,69.28977861137756,2.974870902771941,1
4.865069696444607,174.06045651903955,15222.246443946575,5.839218684966128,412.03712025958697,333.5043273962235,15.266615138260136,68.92635259554592,3.974972302235226,1
9.62472688627138,217.37277968545845,25175.75415819416,9.883945511518238,329.17445409836057,394.054835252827,20.27757140763049,85.84025770348191,2.615257476344298,1
5.188776875456335,178.99326880344694,22648.237552796974,6.318063039015589,326.4678979014824,404.56112927225183,18.840383484114682,89.91443807938477,3.7695039072256082,1
5.916930488243061,185.92502114782118,27977.673208238462,6.7746097430471695,329.6193364555097,428.8327463475267,20.638075559832032,70.7954955109489,3.1575595204469122,1
5.729689120388078,173.97502714980175,14304.763082849506,5.34008845320107,369.153970035339,471.67990142055027,16.424227242335064,58.1576875097454,5.100552354171285,1
5.6782209670592145,143.18650765307552,18377.008261408668,7.145335458433946,418.2472281011371,359.7747111404619,18.714478079208163,77.4476391684988,5.429781739947604,1
7.753936117609168,220.09827877045177,17169.584382234276,7.98403919630692,344.1218987043604,385.0450025893611,16.848511672256222,47.0033216991352,4.833026694103558,1
9.159660476654182,195.42331583541178,16679.33516427072,10.110462228022381,301.74641058136956,404.6591026534681,5.196716755320665,55.46675876416365,5.452362325257576,1
7.496990927216014,246.8635806273199,22631.65772706926,3.4408801236025766,297.1324489170622,357.49845925493804,16.141285902475715,79.70553048606504,3.837926004293759,1
7.542300167142759,230.1505401471878,18877.493895411564,4.344706917833362,278.2504358790878,447.2593533112469,17.555577849335293,53.34168163450436,4.317553511769741,1
7.159052990497457,161.47871035811903,25591.840984167502,10.18952799658635,367.59639651851234,330.5504526671393,15.44784172788627,51.18831726937318,4.291668966809951,1
5.844673795577308,147.17980377255313,13615.109758022078,8.881111781915259,394.6583799124427,533.0402104156283,14.217372572687509,91.61403063724134,4.3380560876593535,1
5.258414736632194,210.92949494906932,29228.334683492816,3.833901836565748,341.6406947178433,363.5707948586598,18.065015046762085,36.15210329459931,3.7307927875940017,1
7.420640789488351,212.73558531696796,18463.72212677624,6.727918856969923,355.9714951598641,523.6027139514799,12.086675305338815,44.980101795335536,5.423767330031326,1
8.189213850977879,156.32846478012033,18432.476518039242,12.246394097769539,370.121384654358,288.3514710571789,11.871899812522202,79.76584121349576,3.7095088780387893,1
8.289857906323226,222.4839312141405,23884.131478628336,5.533208317774516,354.95933019478406,514.7330831520655,11.205532567231387,57.31368040508086,4.289236735135712,1
8.025220020635544,213.51972211063432,15457.498661666325,7.669540025909633,318.11439462330753,376.314445852985,9.42274451470638,55.459550906941985,4.134942729310314,1
8.848927372187074,262.59832943880866,24417.86132450149,5.399012624095749,241.12629768934127,493.85548924202357,13.262439118840291,47.11299089491515,5.992325026682801,1
6.438421803670398,202.53783528957928,26448.24508746797,5.775932909898134,322.45177397062656,567.2016748697974,12.64196794870628,55.70106704669537,3.3803603938404394,1
8.205550719357213,204.66582865290752,17414.52062317062,6.839622493454928,276.77009768526824,346.540728905403,12.505601431794616,83.91674915821963,5.129527820006001,1
8.310373671963342,201.6516668147052,23260.472004700026,9.345621329519581,333.27137021919236,292.31583653898724,12.024865993912783,63.64262026470728,3.493053886006752,1
7.833970823584208,240.83252851804403,25694.87370551702,4.300509254913657,301.76038559076267,442.7413888492462,16.88909787583293,96.89957583486736,4.814916877070632,1
8.142660400879283,220.63097214086753,20111.225947682775,7.4468770564149045,354.8971312058425,366.80248357875263,19.721287663233454,53.71936605493054,4.617093489122915,1
5.896432475240334,165.1356577675441,23022.16894532676,7.536805720810975,356.75619100725004,401.74092136204655,18.363572810707865,80.12474608825285,4.280792929244013,1
4.310701499826136,138.43189417291504,11842.757806247517,5.607450056121154,364.45849744115736,426.369592491061,19.588327119666474,48.118628732107,3.1723754914035887,1
7.895769121117427,168.72404736817538,28723.61762656382,9.341475229715137,353.97618125213813,517.4366759132656,11.99277232817002,79.86055183417302,4.391731338483637,1
6.862995092159006,184.48065871704677,11579.11339840144,6.149493861922862,364.11020048312946,556.9562713683235,9.246907607305445,34.249780092905915,5.3432850343321014,1
6.578680569429318,203.408815488612,22374.824909705974,6.248929383428646,399.61721720498565,547.7021368533116,12.097919880979418,71.33848933623177,4.292042179344561,1
7.423088086315854,210.04619691875956,31073.031337988625,6.374708984211272,312.10316131967403,460.8942123709673,16.80599033059866,41.60790735355796,3.712681965458997,1
9.166758132730486,184.5574342751957,21736.981798520654,12.227175278872044,304.52852122400714,317.58336710620165,16.77956618034591,51.05228749289746,5.429266409418421,1
8.468694414938106,151.95430074578832,19148.224744060233,11.930447965564245,390.80736127034294,374.99468956000806,9.901729762761818,70.2699593087864,4.375598892354405,1
6.486152659745713,224.80945563366924,26807.119511805584,3.2679840915011393,319.07435763965367,382.8798437483793,10.665030220511483,63.72769254030566,3.246794304771333,1
7.79278353049359,187.912476009474,21093.932204726243,10.585501376330651,390.4090696859542,463.0193727210285,11.462824962182367,80.92139826337004,4.047380786186089,1
6.569053876389385,208.73145371693636,29123.708303808296,6.765117879792386,327.697540846151,308.0860503290929,12.360291976445353,65.75017250151434,4.204699128535813,1
4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196608,357.8159294071112,337.77305146404314,21.237899126821674,65.70448052421028,3.285186850930748,1
6.727185265204605,197.43921597682294,26012.48874565097,6.95200803307596,346.6287351593673,473.33007830458445,18.43783527648162,69.466289077676,4.158248534758004,1
5.757088957380868,148.98914643589717,32415.733623844557,9.178560476664668,319.22293559720606,407.7417132811492,12.120955859656647,42.21884486624456,3.7301854671420926,1
5.842359064086903,217.32479950557504,29644.81360596982,4.17910796288259,328.50392114461044,310.77117786861015,14.33539517144851,62.654955961615514,3.86529596711091,1
8.848103019208414,248.56774041003143,19793.97186728503,9.681154302726586,323.35174895392146,411.14743309443344,18.13780484459278,68.75307438948275,3.0747993058867746,0
5.866250667826014,146.86567978891298,19679.062670213112,4.868479989471089,320.01237161717387,414.4270167181951,15.522772618167096,84.40368411231617,4.281313459019756,0
7.529929502630923,171.8141967737356,27062.065888519344,5.029568518180121,378.2417817104374,325.09975596843776,13.786737325791876,97.24134982418197,4.585321994452448,0
5.0977862263180995,182.81901536015135,23590.313712325686,9.128797716662023,326.33486294038033,445.5626437926245,15.137781385031872,68.60810286180543,4.829323363639572,0
6.483994507852924,180.44505129524148,29032.78110347406,7.301735495806889,326.300097940938,374.6757382756219,17.88587725658482,75.93971569041761,2.6886432854606426,0
5.669699209078309,199.66263682669134,9544.862670775548,8.808246917822967,343.4855329870198,378.1203925080246,21.780373104717683,80.48827410285222,1.9101166454023035,0
8.127710424418524,203.07030851563238,13227.052382407164,6.310902368247443,362.2757069737375,409.7422237803916,18.277277264707152,78.92957895193116,4.244173211474281,0
7.575757883896304,203.88437279422124,20855.272321145047,8.109311853778678,334.0274201302968,532.3111875218963,14.236013174569962,74.63870560573021,3.176432526006715,0
8.246369053777844,207.1721680535752,31080.43207563619,6.096360029402541,332.7661559909496,369.02921276876,17.53395378837547,55.030175011088104,4.433256610390339,0
4.964070341569739,168.28336488858125,17694.574832976854,9.725321293204242,333.63951130624287,353.06993876447683,17.293732291907475,67.25251437219151,4.76170080448234,0
4.991396889652936,141.62239525456184,44499.72870971962,8.260928445702813,335.50983022723005,534.7114545006893,15.350872729456,62.896558267984055,3.9265987301511833,0
5.045625730051444,179.70250313503362,22557.603596394933,10.120334022861256,296.4251537591952,450.29569571087154,14.215817125508181,82.06633367292159,3.3317866407748085,0
5.7753308887641,169.72816947711055,14710.72283062666,7.2618107608561555,359.2669617856105,535.6525598606431,11.772464430288096,67.29719877784986,5.164259921170333,0
9.01210031314688,268.6792987326894,13064.450591186154,7.6256408106462406,358.3367600531407,549.8271420293984,12.0158677727552,63.698403884468036,4.962329207225059,0
4.031610444420666,145.48323895278594,15105.373098295278,8.180813359555167,333.71086998434754,342.97901255999545,13.806405504441045,85.67905323715003,4.03793915512632,0
8.759488714536651,219.92138996803715,33364.918122879484,5.687072312759987,324.03850572682785,443.5480064899328,17.763342833059312,79.74786822370743,2.8895781098103392,0
6.65364951527896,172.58451220996517,34816.44453767991,8.28930674549619,293.61104846860246,389.47114935714956,15.872474487317334,67.97686941341948,4.871406193456357,0
9.349469962360622,252.148498737014,13137.490762302603,6.173823145207702,320.3239840442836,349.81608434385635,13.109897849977926,58.80129096544768,3.778022672484786,0
6.862936025532809,220.14788910657273,23580.657290482413,6.61154340305096,285.19218096134716,325.72174702513456,13.472757758478451,89.41293484461882,3.8060932559249823,0
10.164173337271418,243.60650760422067,16522.715753614277,3.9921713604859526,310.8450723294215,487.69805208173125,17.22323748837107,83.87149583721258,3.530940954727128,0
6.039823242055416,164.02634033157307,9943.637598533212,7.723304587478269,350.7562609485109,374.7947193794346,16.66844562078319,65.5426615940809,3.923766074944689,0
6.057904774112318,149.12279412795087,23603.501870040258,6.53702822442459,302.6986306448614,393.29347792755664,17.615229350234813,54.21793925226441,4.269753245404226,0
7.038347516788063,199.59794276028336,23951.105986571678,8.229992838553315,320.48375406450674,419.6622002369666,11.964071932725233,63.925554220585745,4.575578404717106,0
6.574083863949985,186.94421135042364,22723.809958995014,6.212264734972436,330.7896948074798,385.0189505628823,12.062533812111383,72.59527718777949,4.977323507740182,0
7.338107609571772,188.85416928998177,30042.92850642659,7.467623828883603,309.6145601155897,465.49987066207603,11.054092867384838,47.183651378789534,3.736379595420893,0
4.851103882370328,146.62723668323798,20227.643783021307,6.340534135395835,368.94121387425616,346.5203097336013,15.266726276091049,56.989925634747884,3.6441068937291146,0
6.917920215961807,223.33295857436312,17862.14273245675,7.995890069063245,299.4027728640334,428.94802341203507,12.230907832026901,68.83682935020515,2.6914851352386666,0
6.709336439351165,226.42758590741738,8238.29003830498,7.692413006321582,289.92138048008235,284.77445891221987,11.868480440647431,51.87520736780934,4.074387228438908,0
6.894050878953207,170.57129777067271,17475.467753769837,5.194783893813375,363.3087554222435,641.5860870642371,17.18318017341494,40.91657177750971,4.568843222982035,0
9.864727092099823,278.0814463395434,12978.197125527036,6.908571954439259,319.3820022667278,486.63793754037715,14.351340508356714,84.79879219146378,3.7018952984478437,0
10.887304994821243,283.89586375660326,15177.21819016283,4.656537749459582,334.1808334152958,420.60764907664463,12.70248943852829,72.10232429306043,4.004161299520197,0
9.831401690527045,263.63272179697015,13345.369098444475,6.566928593579836,295.7742177868908,462.43973722372965,12.00232292589709,76.02136709368729,3.3118081384490137,0
6.528479452805517,176.93967588217208,18533.33782762714,6.0832678555906465,336.296413110793,491.4779237897906,13.53126370795519,96.94410396745907,4.0632764275187885,0
4.0914114501536405,146.78993810075713,24252.45882437874,7.254980810725014,282.69350210853077,482.2944042361673,10.611555510495464,70.06944170830938,5.952324819621305,0
6.175164949384786,193.2826016541531,32875.19205735977,10.896662749833538,337.5062107470867,414.902017213629,12.997822914330186,69.86738194587295,3.3413692911239643,0
8.73612638374922,257.2313285955123,12726.298639170123,10.32655756908256,356.41543394574416,506.3759337873192,11.33748862616551,69.4257145433555,3.3685326113059495,0
9.152284708947711,229.54041255131102,24560.70060600152,7.042326429998641,372.6944653520133,395.4043622361933,14.253307681868876,40.974355386846355,3.7927771004295474,0
6.3175765536256385,143.29995945134735,22577.81893506734,5.690078271351631,338.897199887854,573.8147436477269,15.315514664575176,48.97388656968985,3.399047913765313,0
7.191493718892235,175.4607816228668,34933.784401356046,5.42753272863003,332.1960481546365,411.30208658944156,11.665994647010109,60.28193206492738,4.320683960630699,0
7.381108533992378,188.31437775267887,12320.512291841798,5.493514236431062,343.2396122333182,475.30188365761245,17.826838291729416,38.337345495455764,4.342737529662858,0
6.172517370068869,187.78701706347837,10498.635153631812,7.722560986916371,322.52103540632453,467.09042459878276,21.233978373962657,68.16364195856511,4.12998499476456,0
9.076317993707086,215.91272332236247,14153.64337792511,5.020026909643878,333.49920270803597,311.7970420567545,10.776320935891135,69.11459306184557,3.436985823583103,0
8.854119540039433,222.9651975553826,19258.803073279018,5.696063910378516,395.72854084641415,467.08844165236695,10.454029299344313,73.7790066425848,3.4613504242046442,0
6.7680600489552045,179.80599239273965,23793.031357731652,5.332099116893181,333.1981906695688,461.5304455961213,13.557381201060025,60.57124100127845,4.145806701539799,0
8.543216836760848,183.90786037549418,33037.353386549745,2.7267656255779578,358.5564706717798,631.4986230649531,17.333153315203504,68.18322677390617,2.847875247872657,0
9.564853066461303,251.80666547361471,17156.336705105805,6.253179731903874,346.70520909422305,410.3224303156306,18.627125692713832,82.95587203610677,3.182805358542542,0
5.499787730339284,150.07608999888103,43195.47366849412,6.570596051999727,322.5165819210381,287.2860573596849,11.230408216021942,71.82128075891025,3.6682204827079476,0
5.1959206693648685,175.1571552273615,33473.11251835836,8.407449953610357,319.253631429962,484.27989018962126,16.812766967214372,94.35695426785966,5.3759018937179075,0
7.283913577235948,197.60212510283532,23112.504435315775,9.502809435242533,332.3319845089794,449.3616792723671,14.458590915954687,70.00021887536339,3.571862512137936,0
5.8724398594676614,185.40397603931754,14343.423206831076,9.690213096119873,333.56458741789834,409.1135117518084,14.741239563464433,64.18372511140791,3.741067232809489,0
5.735723554720852,158.3187408075849,25363.01659441048,7.7286012538431255,377.54329140645484,568.304670635809,13.626623911327613,75.95233700250975,4.7329535713429145,0
6.158424006182359,176.03144985330422,26369.026569982736,9.771211536427682,347.8937384892068,453.7059933325262,13.254689080598155,61.057777755598124,5.080497554589536,0
7.2943644330256765,191.77362022797826,41569.95198509877,5.311112031956964,321.3205510637133,342.5013872422897,13.792535167923347,54.463524613615895,3.3365823322327546,0
3.1487122851761598,142.27208424350587,23257.20883365817,8.279275414450787,293.16079970939967,391.8413032158793,8.923593870388572,68.316612123375,3.4656378359366347,0
5.665266376618309,162.89008310548718,31883.01030653362,8.312484093284185,350.68173225737496,550.8175640099519,15.632268079055223,72.45738493413181,4.571823610842425,0
8.310938776156911,245.7196095092649,7929.504748550626,8.832389880833562,373.46354411156966,348.61854331491566,14.105871577811001,84.74056756548339,4.408559683629245,0
7.957113516429416,199.10750483120455,20425.766490432834,8.171994841481562,380.0781732018948,333.156538160031,14.537850202917639,62.246357870876736,3.7298733005458473,0
7.40023858050054,218.82481261295578,8136.071590569004,6.286357793908773,310.76115983302344,518.7327779448756,15.186342355183228,50.837012976291504,4.880119767695945,0
8.394509584685622,224.34714746831526,23961.504534871307,4.724373099493707,337.40634181291495,476.57945644874286,17.2136760829859,64.97596072194818,3.7124728343256175,0
8.528292137777413,227.68620655398908,27352.343414506515,7.676323150840254,349.99574596267195,388.13775383833604,12.611735959547786,80.18607144922255,4.596923506361629,0
6.238053654469459,178.2980513196783,21919.59343509553,7.085377010059526,335.85836939185236,287.5729465846254,17.45988791909059,46.95327115943619,3.8483069668474856,0
5.870615501212626,186.17837556961342,18909.846005859374,8.494235191534507,328.74731541306977,427.18253097731366,13.300023895523623,52.16241878935162,3.728785236766734,0
6.433726195268951,176.85712202822214,26755.718839104342,6.533468856783324,316.54146832606426,505.12201527429596,21.31960739243067,60.126343501905346,3.117918258462248,0
6.069363893970801,200.91626251179235,9323.218289777264,9.387522327942943,325.4669826709031,450.4413518403725,12.42337951268621,73.91402563894347,4.914809132195682,0
6.660461917426393,229.3393324433285,9632.730976373949,11.299390212867783,326.1570433481099,439.1213011349973,21.15799139785412,40.09669634637755,3.673135983203847,0
7.506111456769499,188.22181246205722,31920.584694496705,5.714311709887958,334.24330397237605,436.396995229965,15.220966571018153,43.36049391494144,4.7440066912633,0
5.895145558138062,192.04136914735773,14704.906246105586,7.905768670318106,305.8077373909683,429.76622326661635,15.018137686499756,44.887597536876235,5.075214287652746,0
8.550525459441477,209.682466228215,22377.2729499167,2.654490953924924,322.15603714649086,413.6735860767769,12.996760729962261,42.989849180469655,4.591997454258289,0
8.558663124002488,214.10732480016327,38767.75636931063,6.60809975175673,310.01495071057127,382.6222745428622,15.896958103705003,57.1968273304565,2.590635463496218,0
4.624304290590603,121.0363186186165,22981.749411122757,8.297074093893979,372.0373588801448,260.56616359428097,13.054030068641453,66.55346544319843,3.424250048768879,0
9.658661976447796,240.34882037477328,20269.73127975584,7.050728842221929,374.18167434281554,567.7842756927254,15.587205853529213,55.83596570642267,4.6393865551816,0
6.914868152466825,206.24993699261313,10343.378848293443,7.771205679437534,324.38317019159336,521.320673044623,16.173730170324177,68.24694466378305,2.9886114436022857,0
7.337924402194623,188.79930205857636,24266.517892957425,6.844850275669532,326.2547012986055,500.3864688722259,13.37336915256185,65.90905720470232,3.935513836805475,0
7.766114454212289,212.3176659930253,24145.385761707465,7.925886801028912,364.0814124364933,464.1085950195534,15.465256408959021,70.10584396391003,4.3999023132719,0
8.433974835689948,240.0779269663718,10823.300365108884,8.418958240637183,317.30136870447586,426.175253225193,8.07715615037364,49.27011459144506,3.1677123526669337,0
6.891549222025178,184.07462762496306,13376.680471923562,6.866434552832582,333.8024747167596,508.68114494211017,16.586205384157495,81.71284879742737,4.958936840904343,0
5.946160789485686,190.55157207659158,12767.656228824468,8.939748149970546,323.74282679894264,499.9375020854145,12.415429788156757,54.09558138576753,4.903632078861019,0
6.363836377773103,207.4224363390239,9844.702292609381,9.76592075851118,320.63072496033186,466.5925435157815,19.15626102242652,58.26530475159186,4.03898350222683,0
5.331799285360081,149.95504742834828,19693.90677215798,7.146139714096017,336.01190807893107,285.9980485407315,14.298578791054467,46.113762864708185,4.734873906917863,0
8.466013448224412,224.17493557652278,22523.124552114183,6.668868088142148,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.9466205397600174,0
6.5596278852610475,152.1152127221111,22624.034181630042,7.761108314168174,387.51881042376806,393.8204120332017,10.107462465608023,55.2866706136348,3.664463030864346,0
5.606315225526715,190.33527276551962,12308.233835478626,8.548754210740471,311.68016578225655,399.60649414103403,18.524320037260168,67.22633993065205,3.7487405069440447,0
7.539337775748651,227.31612786069545,12610.936307246895,9.507584644945535,345.1392345034016,343.2427106223277,12.769069815894852,82.82628226262912,5.114128667825761,0
8.849702725492898,197.7790469256761,20129.358792085714,5.182435714645063,329.5021044145921,356.4767227244814,11.882861206548796,45.706793000570315,2.9876715235886193,0
7.682762474412737,211.66385236089747,12723.34210107979,6.672340964984802,380.9456026792301,360.10744050616614,14.175316537284402,69.94967472395321,5.044306091718337,0
6.406797812679788,182.8851372288629,17851.064020849422,7.462757885345703,332.4867310535757,398.77974639060074,17.301616541911528,64.07023583715193,4.573968264696438,0
4.137044912614196,116.33827811922914,17101.95156861621,8.652210468304967,322.89225232255393,360.64807839886765,7.848312949150397,70.97700107955893,4.327356026643432,0
5.701100970110508,170.49631109661308,17121.505917055238,9.536011425597028,374.7758755692835,378.87385464972425,10.972150061025957,63.293296281629715,5.9567534977880054,0
3.854617678402051,131.396253059016,19639.796002280356,7.753502379748802,305.3829137083549,456.51227379334506,16.86472165193419,81.52612291427974,4.2904350458230125,0
7.387433763492869,214.29303229861495,11694.635285297505,9.273679481984235,375.5055830955506,356.8058547224708,15.18450917113671,80.23117222352221,3.8305772720040854,0
7.763415106574563,193.7211193509862,20019.26121482609,8.344391015666405,373.59779045374427,375.07287510019734,11.435979720918908,28.993636315510596,4.113536186706407,0
7.509350205118649,192.46795464265927,17045.600094950412,8.815844632888231,346.7418224053179,266.3577439142132,15.930050919809844,83.26252889007111,4.321856146871566,0
5.05727054567867,155.48772453275805,19003.963899014376,6.250893489724113,305.8497968115242,518.101816131548,15.772437979844312,97.19907686129426,4.432270873166642,0
5.830542048973098,165.4670247187328,30021.25707852206,8.433096578121011,334.39777726148577,494.15450474617086,16.666613474739336,69.58025301155764,5.192116650426924,0
5.859690474378696,163.49689493335308,19231.033290458727,6.541681459799686,339.3714799109463,468.37695543371666,19.74907905708875,61.79097987617131,2.7473328268606116,0
8.891674050856766,184.869606190146,41801.44183689757,3.4095758357574946,337.04710819949133,461.07682103683084,13.715503928181363,42.07812210742334,4.5225992293244355,0
10.154219072428933,244.2093845725566,24755.960255672813,4.711350412540021,299.797515004826,387.5894272002113,15.363598776905633,70.8232435520352,3.730899268667571,0
7.455541163214249,225.31415091536135,16242.0602812753,8.204102140049303,350.108093451594,331.67382444251,13.114965415811469,60.16214812631485,2.9303645961216582,0
4.8118324898032325,150.4512796011593,27547.807056356603,7.569543692616456,296.0021940743876,521.5615612656642,16.29583717445803,44.28855177225893,2.8609929488436383,0
9.961503136754187,276.6997645001548,18743.22249362019,9.16073963943493,361.2211655449381,457.5515592245331,21.564488663701184,93.74033372475233,5.215590495080511,0
3.2309731059187423,120.78544948310383,13691.094972435034,6.835951440246375,328.24028919650993,261.4352151594753,18.406139020307307,54.85212343389985,3.2819205591698437,0
10.188432654950683,286.5679908209781,7105.800708757526,9.840540425325521,321.6860585050679,437.8795084739577,12.87159906639232,78.7320551070203,4.635243482549487,0
7.399811393921775,229.7762645225177,28630.954415716587,8.711705729168445,302.31575926455537,437.3669087698364,11.927552443287027,78.57644087112864,3.803723817903262,0
9.271668544453812,256.27339253623904,26912.22841698465,5.766780235697147,274.6461166013127,467.7523179288561,12.376685964258343,89.90494985504222,3.7442036323060304,0
4.704183667003456,169.94391362220776,7028.839617265691,8.987042737214756,317.82981362018035,289.5375294678856,8.069436300643986,63.66494910472319,4.138994399941143,0
8.654792650142806,218.1726596472281,14799.31146415062,6.164048563812341,366.14799151073123,416.8703326101443,8.954519548868973,72.62027967629705,5.148137887599708,0
8.18936335603807,229.6084992628306,13197.56681452117,6.007956224293777,334.0542887454589,605.4657471003279,14.861377090171857,103.32285469952943,3.688298056277853,0
4.891960039961394,153.5062323362838,9559.54739235584,7.847066470239234,349.824390368496,496.8728454764106,11.457623889964566,61.11052919376668,3.9042699551582665,0
5.655117422470192,146.7620232813935,19271.90312346903,6.39143892140127,316.49563058220923,469.8950015549349,11.97141687184319,62.004563201076834,4.401152242426085,0
8.81147224773704,270.2095492136374,12138.4229544071,10.520555008740166,360.2955742715124,437.51542143666796,15.952680361231785,67.87849673085896,5.58739598761068,0
8.000775801322487,237.51925049670766,18419.132883475,8.323329911892767,308.0063209830255,396.37655428409346,13.49253564509769,82.7532777661235,4.519209517780029,0
8.77504747012084,191.52687441559203,21768.640743818403,4.751004539411941,387.24555227245594,435.52339754528504,11.875184163890083,56.02909753244856,3.8306988640461883,0
5.082241431687362,191.7670470482911,17739.198960066573,9.111721943377136,309.7875154938142,413.15863613027193,12.307108874891924,88.89255530989499,5.056378662464013,0
5.813546487993315,184.03177581948404,10112.207322290684,6.536992176124827,309.45118665243217,441.59402675603786,11.438175280709345,77.50819277379296,3.721425933150612,0
6.836059947015487,205.6677184747493,18321.327501510954,6.71285418648211,297.83718775679733,494.4842494689976,13.808923298821242,70.71422549854512,4.9525082474539595,0
7.81965915392936,225.1068358440284,16403.952381052644,7.093310282333076,313.1681338022443,413.2089485139823,15.375616216770482,32.681851150243276,2.402337210865,0
5.428356913745278,167.0173833883084,24930.19881121592,7.967085789423574,334.08697707537203,400.3934374892375,18.179148875531837,70.31269587431886,2.8478435375612254,0
7.333003447205329,189.4479647438605,32358.538595071623,6.346378213674078,341.34644310357527,490.62529134689737,12.537466280049216,61.58137808693837,2.642003806281338,0
6.376950463991447,170.227079802342,16079.361250418166,5.433802467728858,331.8568920571772,311.77290011697585,15.703707226309632,54.01311184747893,4.284387095962003,0
9.338235018430641,248.37601559864987,17416.80177954899,6.665873260533698,342.7208076895702,505.6774088556664,19.742815270925803,58.658529846099995,1.8725726008413162,0
8.933877610085764,278.2317535555544,14179.622740757457,8.128262379819619,318.3565023281675,335.2405111582438,16.664900007773383,48.35725675238977,4.374796521715554,0
6.8388167067275365,196.19621328987586,11877.236648749766,9.624699426514695,365.3488403434551,363.80347647662916,14.924058068282193,41.12138241369346,4.776536254772465,0
5.600876517470604,183.57378304518835,20411.664380714097,9.753766227622148,336.4048186843101,368.3599839519765,11.095878005944371,66.82012406162275,4.362033669355959,0
6.1025333060713525,179.39723218654674,24196.26441490278,7.155343780063374,321.4421133079332,525.900094922427,13.478149838010154,60.05829023408375,2.292573781243537,0
6.490922996455369,189.03158818746772,30453.623185522123,6.060118929707662,297.51279913594885,476.9167255566883,14.97396965437764,47.01288944376571,4.372333382242299,0
8.506979070074129,197.7451411812109,20098.19951797769,6.4565557573367265,344.1272533979067,555.9197962034071,9.028358906244819,78.93309630823819,3.8817938351483177,0
7.4132883405347805,196.45230247043963,17465.345582051854,6.309195827173505,355.16479233181985,300.93349153001304,13.178068884095296,80.60477634414252,3.290105906261202,0
7.103348375140523,249.58935873150398,4425.426440298955,8.211762261710513,293.07866601232297,268.4408502490151,18.422985406844305,68.47419413026635,4.417193560665691,0
6.153495923977116,163.20554797657982,48175.85209292948,7.15380339665979,299.56675093202745,344.71697552529366,5.159380307579738,55.52894860117351,4.819970457896787,0
2.376768075959951,129.86397280975163,11684.11163739329,9.974807880251229,301.4297472651064,503.91038983141334,8.741257762405041,76.31069467654957,3.6292177681489743,0
7.51483566596394,215.4395234698759,17017.429960403075,7.417040991861769,335.65245394916735,483.6580284429556,14.532854308702554,66.03724573865367,4.299732160445903,0
4.835297728180936,136.29503661188215,23031.215807155993,5.560179470099503,358.933088695935,567.4636696236504,11.505803320357472,60.773857109911404,3.633760608001249,0
8.376279724659616,248.1328614247554,27824.190483374845,7.100523370752641,343.0579753047423,433.44989943159834,18.658886322011142,53.30375956762684,5.703962806658419,0
7.9459090689348315,213.0664066766147,16769.89054626555,4.745340496708158,292.41924692255157,478.1667104571711,14.189856463396097,82.05440433794729,3.5854312498873027,0
8.727778876323073,202.41950478059005,25521.889224175808,3.8302384224449897,326.9079235592875,461.95881193567845,16.611457873349252,104.37325014190674,3.831540450516013,0
6.0894308462971924,207.26713265566883,11339.166054617472,8.888347448853745,317.27912321854524,531.7689877890376,11.674318086336541,48.35824968112536,4.366860919211035,0
7.172323075211824,191.3894224915491,14702.05906858412,6.557104819555656,313.8662821657234,525.031020156224,12.630181641633271,108.2652267903176,3.0842156404583103,0
4.563370643484322,152.90756062034006,13490.608147782807,7.499916848308452,338.58492124673256,524.1080235682906,14.14398936552601,69.01623970585928,4.825179225576871,0
3.6768449933847727,173.67770207295308,22581.224488235966,12.653362021943142,289.12684572757513,599.7292459226587,8.386407450304489,49.6585535944622,5.461473095749794,0
